route_name,stop_sequence,prediction
Route-001,0,1
Route-001,1,1
Route-001,2,1
Route-001,3,0
Route-001,4,1
Route-001,5,1
Route-001,6,1
Route-001,7,1
Route-001,8,1
Route-001,9,0
Route-002,0,1
Route-002,1,1
Route-002,2,1
Route-002,3,1
Route-002,4,1
Route-002,5,1
Route-002,6,1
Route-002,7,1
Route-002,8,1
Route-002,9,1
Route-003,0,1
Route-003,1,1
Route-003,2,1
Route-003,3,1
Route-003,4,1
Route-003,5,0
Route-003,6,1
Route-003,7,1
Route-003,8,1
Route-003,9,1
Route-004,0,1
Route-004,1,1
Route-004,2,1
Route-004,3,1
Route-004,4,1
Route-004,5,1
Route-004,6,1
Route-004,7,1
Route-004,8,0
Route-004,9,1
Route-005,0,1
Route-005,1,1
Route-005,2,1
Route-005,3,1
Route-005,4,1
Route-005,5,1
Route-005,6,1
Route-005,7,1
Route-005,8,1
Route-005,9,1
Route-006,0,1
Route-006,1,1
Route-006,2,1
Route-006,3,1
Route-006,4,0
Route-006,5,1
Route-006,6,1
Route-006,7,1
Route-006,8,1
Route-006,9,1
Route-007,0,1
Route-007,1,1
Route-007,2,1
Route-007,3,1
Route-007,4,1
Route-007,5,1
Route-007,6,1
Route-007,7,1
Route-007,8,1
Route-007,9,1
Route-008,0,1
Route-008,1,1
Route-008,2,1
Route-008,3,1
Route-008,4,1
Route-008,5,1
Route-008,6,1
Route-008,7,1
Route-008,8,1
Route-008,9,1
Route-009,0,1
Route-009,1,1
Route-009,2,1
Route-009,3,1
Route-009,4,1
Route-009,5,1
Route-009,6,0
Route-009,7,1
Route-009,8,1
Route-009,9,1
Route-010,0,1
Route-010,1,1
Route-010,2,1
Route-010,3,1
Route-010,4,1
Route-010,5,1
Route-010,6,1
Route-010,7,1
Route-010,8,1
Route-010,9,1
Route-011,0,1
Route-011,1,1
Route-011,2,1
Route-011,3,1
Route-011,4,1
Route-011,5,1
Route-011,6,1
Route-011,7,1
Route-011,8,1
Route-011,9,0
Route-012,0,1
Route-012,1,1
Route-012,2,1
Route-012,3,1
Route-012,4,1
Route-012,5,1
Route-012,6,1
Route-012,7,1
Route-012,8,1
Route-012,9,1
Route-013,0,1
Route-013,1,1
Route-013,2,0
Route-013,3,1
Route-013,4,1
Route-013,5,1
Route-013,6,1
Route-013,7,1
Route-013,8,1
Route-013,9,1
Route-014,0,1
Route-014,1,1
Route-014,2,1
Route-014,3,1
Route-014,4,1
Route-014,5,1
Route-014,6,1
Route-014,7,1
Route-014,8,1
Route-014,9,1
Route-015,0,1
Route-015,1,1
Route-015,2,1
Route-015,3,1
Route-015,4,1
Route-015,5,1
Route-015,6,1
Route-015,7,0
Route-015,8,1
Route-015,9,1
Route-016,0,1
Route-016,1,1
Route-016,2,1
Route-016,3,1
Route-016,4,1
Route-016,5,1
Route-016,6,1
Route-016,7,1
Route-016,8,1
Route-016,9,1
Route-017,0,1
Route-017,1,1
Route-017,2,1
Route-017,3,1
Route-017,4,1
Route-017,5,1
Route-017,6,1
Route-017,7,1
Route-017,8,0
Route-017,9,1
Route-018,0,1
Route-018,1,1
Route-018,2,1
Route-018,3,1
Route-018,4,1
